20200804;10;0
20200804;110;0
20200804;210;0
20200804;310;0
20200804;410;0
20200804;510;18,91
20200804;610;100,36
20200804;710;253,46
20200804;810;88,94
20200804;910;78,2
20200804;1010;81,89
20200804;1110;532,67
20200804;1210;324,16
20200804;1310;592,96
20200804;1410;574,94
20200804;1510;390,4
20200804;1610;269,76
20200804;1710;87,59
20200804;1810;14,94
20200804;1910;0
20200804;2010;0
20200804;2110;0
20200804;2210;0
20200804;2310;0
20200805;10;0
20200805;110;0
20200805;210;0
20200805;310;0
20200805;410;0
20200805;510;21,48
20200805;610;110,39
20200805;710;315,9
20200805;810;515,08
20200805;910;647,38
20200805;1010;754,55
20200805;1110;804,04
20200805;1210;795,11
20200805;1310;722,93
20200805;1410;626,53
20200805;1510;474,07
20200805;1610;277,3
20200805;1710;77,51
20200805;1810;18,31
20200805;1910;0
20200805;2010;0
20200805;2110;0
20200805;2210;0
20200805;2310;0
